21 
NormalizedLandmark(x=0.6054298877716064, y=0.7603641748428345, z=-4.845961711907876e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5638443231582642, y=0.622978150844574, z=-0.0030071749351918697, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5365655422210693, y=0.5179070830345154, z=-0.014791663736104965, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5018349885940552, y=0.4472689926624298, z=-0.028507381677627563, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.47042304277420044, y=0.39905044436454773, z=-0.04579203948378563, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5876244902610779, y=0.45934218168258667, z=-0.04059804603457451, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5499823689460754, y=0.36730489134788513, z=-0.07315294444561005, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5073586106300354, y=0.3408285975456238, z=-0.09474615752696991, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46477359533309937, y=0.3313683569431305, z=-0.10765401273965836, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5964462757110596, y=0.5240972638130188, z=-0.056138668209314346, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5164061784744263, y=0.45550984144210815, z=-0.08650821447372437, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45013368129730225, y=0.4295170307159424, z=-0.10405269265174866, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3982676565647125, y=0.41418126225471497, z=-0.11817023158073425, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5927342772483826, y=0.6050326824188232, z=-0.07148072868585587, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5132522583007812, y=0.5615596771240234, z=-0.1070518046617508, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4513508379459381, y=0.5487646460533142, z=-0.12265582382678986, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.40345335006713867, y=0.538884699344635, z=-0.13207416236400604, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5783913135528564, y=0.6869083642959595, z=-0.08548817783594131, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.517394483089447, y=0.696234941482544, z=-0.11611559242010117, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4774985909461975, y=0.6967399716377258, z=-0.1249036192893982, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44534361362457275, y=0.6890344619750977, z=-0.12924185395240784, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6043346524238586, y=0.7568908929824829, z=-4.4267190446589666e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5687911510467529, y=0.6202831268310547, z=-0.005919326562434435, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5407225489616394, y=0.5140969157218933, z=-0.018940312787890434, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5029481053352356, y=0.4418245851993561, z=-0.03320080786943436, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4684814512729645, y=0.3953152596950531, z=-0.05107958987355232, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5866314768791199, y=0.46295979619026184, z=-0.04438603296875954, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5507439970970154, y=0.3725356459617615, z=-0.07833433896303177, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.507777988910675, y=0.34217777848243713, z=-0.1006077378988266, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4638112187385559, y=0.328298419713974, z=-0.11387638747692108, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5954164266586304, y=0.5282669067382812, z=-0.058778807520866394, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5167217254638672, y=0.4588962197303772, z=-0.09100709110498428, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44911086559295654, y=0.4321085810661316, z=-0.10901707410812378, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3956359624862671, y=0.4159330427646637, z=-0.12296366691589355, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5917465686798096, y=0.6090259552001953, z=-0.07308552414178848, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5123037695884705, y=0.5665015578269958, z=-0.11002367734909058, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4502204656600952, y=0.5532468557357788, z=-0.1260322779417038, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4027528762817383, y=0.5426920056343079, z=-0.13524679839611053, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5779288411140442, y=0.6920607686042786, z=-0.08622555434703827, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.516525387763977, y=0.7017052173614502, z=-0.11814200133085251, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.47680792212486267, y=0.7001811265945435, z=-0.1279078871011734, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4451989531517029, y=0.6910426020622253, z=-0.13265341520309448, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6061888933181763, y=0.7569841146469116, z=-4.1993808963525225e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5685213804244995, y=0.6229984760284424, z=-0.0066658128052949905, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5389828085899353, y=0.5188846588134766, z=-0.020191187039017677, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5000928640365601, y=0.4483954608440399, z=-0.034892767667770386, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46569719910621643, y=0.4034476578235626, z=-0.05315548554062843, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.585521399974823, y=0.46571385860443115, z=-0.04388793557882309, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5497227907180786, y=0.3776091933250427, z=-0.07798301428556442, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5063470005989075, y=0.3478734791278839, z=-0.10050158202648163, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4622434973716736, y=0.335593581199646, z=-0.11380552500486374, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.594211757183075, y=0.5305505394935608, z=-0.05762462317943573, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5164175033569336, y=0.46260517835617065, z=-0.0898212343454361, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4502735137939453, y=0.4371549189090729, z=-0.10776632279157639, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39861631393432617, y=0.423490971326828, z=-0.12152925878763199, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5904405117034912, y=0.6109818816184998, z=-0.07144435495138168, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.510480523109436, y=0.5667646527290344, z=-0.10798817873001099, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.448536217212677, y=0.5556724071502686, z=-0.1236802265048027, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4014244079589844, y=0.5478634238243103, z=-0.13251958787441254, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5770124793052673, y=0.6940104961395264, z=-0.08421734720468521, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5152082443237305, y=0.7018721103668213, z=-0.11585214734077454, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4762496054172516, y=0.7009749412536621, z=-0.12547336518764496, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.445708692073822, y=0.6931811571121216, z=-0.1299622356891632, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6067240834236145, y=0.7605032324790955, z=-4.1177784737556067e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5696544051170349, y=0.6249289512634277, z=-0.0081472834572196, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5406185984611511, y=0.5151913166046143, z=-0.021913252770900726, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.502555787563324, y=0.43940287828445435, z=-0.03640660643577576, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46932998299598694, y=0.38650310039520264, z=-0.05412682518362999, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5854985117912292, y=0.46845632791519165, z=-0.04547958821058273, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5509524941444397, y=0.3783395290374756, z=-0.0803898349404335, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5078380107879639, y=0.34797412157058716, z=-0.10338742285966873, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46424615383148193, y=0.3354629874229431, z=-0.1168411448597908, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5929020047187805, y=0.5342488288879395, z=-0.058371689170598984, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5167165994644165, y=0.4632226228713989, z=-0.09173505753278732, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4515987038612366, y=0.43683940172195435, z=-0.10991477966308594, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4008024334907532, y=0.42297473549842834, z=-0.1234859749674797, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5882053375244141, y=0.614976167678833, z=-0.07145892828702927, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5081027150154114, y=0.5690661668777466, z=-0.10835148394107819, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4465175271034241, y=0.5584707260131836, z=-0.1236080452799797, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39984065294265747, y=0.5513226985931396, z=-0.13194452226161957, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5740520358085632, y=0.6982294917106628, z=-0.08367009460926056, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5122902989387512, y=0.7042182683944702, z=-0.11557233333587646, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4723665118217468, y=0.7028946876525879, z=-0.12529270350933075, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.440778911113739, y=0.695218026638031, z=-0.12970808148384094, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6037850379943848, y=0.7622426152229309, z=-4.2364146679574333e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5632318258285522, y=0.6229572296142578, z=-0.00869715865701437, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5337228178977966, y=0.5074264407157898, z=-0.02180885151028633, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49789485335350037, y=0.4265866279602051, z=-0.03595970198512077, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46740469336509705, y=0.3660852313041687, z=-0.05300121009349823, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.583550214767456, y=0.46852555871009827, z=-0.042118046432733536, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5510163903236389, y=0.38013413548469543, z=-0.07729354500770569, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5084442496299744, y=0.351752370595932, z=-0.1008749008178711, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4650447368621826, y=0.3415948450565338, z=-0.11488447338342667, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.591135561466217, y=0.5351910591125488, z=-0.0551106259226799, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.514440655708313, y=0.46677571535110474, z=-0.0892387256026268, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4505784809589386, y=0.44185733795166016, z=-0.10855966806411743, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4003005623817444, y=0.4283691346645355, z=-0.12283328175544739, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5873808860778809, y=0.6158415079116821, z=-0.06872846186161041, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5074030756950378, y=0.5723083019256592, z=-0.10680554062128067, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4458373188972473, y=0.5616607666015625, z=-0.12269212305545807, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39799192547798157, y=0.5524733066558838, z=-0.13119356334209442, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.574263870716095, y=0.6984524130821228, z=-0.08153681457042694, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5125095248222351, y=0.7066428661346436, z=-0.11462997645139694, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4734218418598175, y=0.7060655355453491, z=-0.12497594952583313, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44197869300842285, y=0.697729766368866, z=-0.12953859567642212, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6057831048965454, y=0.7561039924621582, z=-3.8483179309878324e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5711337327957153, y=0.6218246221542358, z=-0.00984958279877901, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5419690608978271, y=0.5140989422798157, z=-0.02446960099041462, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5035985112190247, y=0.4421064555644989, z=-0.03941221907734871, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4693696200847626, y=0.39589032530784607, z=-0.05773153156042099, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.582780659198761, y=0.4684322476387024, z=-0.049177125096321106, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5496194958686829, y=0.38159990310668945, z=-0.0863453820347786, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.506787896156311, y=0.35249853134155273, z=-0.11083871871232986, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46225202083587646, y=0.34046632051467896, z=-0.12502826750278473, visibility=0.0, presence=0.0)
