0.6054298877716064 0.7603641748428345 -4.845961711907876e-07,0.5638443231582642 0.622978150844574 -0.0030071749351918697,0.5365655422210693 0.5179070830345154 -0.014791663736104965,0.5018349885940552 0.4472689926624298 -0.028507381677627563,0.47042304277420044 0.39905044436454773 -0.04579203948378563,0.5876244902610779 0.45934218168258667 -0.04059804603457451,0.5499823689460754 0.36730489134788513 -0.07315294444561005,0.5073586106300354 0.3408285975456238 -0.09474615752696991,0.46477359533309937 0.3313683569431305 -0.10765401273965836,0.5964462757110596 0.5240972638130188 -0.056138668209314346,0.5164061784744263 0.45550984144210815 -0.08650821447372437,0.45013368129730225 0.4295170307159424 -0.10405269265174866,0.3982676565647125 0.41418126225471497 -0.11817023158073425,0.5927342772483826 0.6050326824188232 -0.07148072868585587,0.5132522583007812 0.5615596771240234 -0.1070518046617508,0.4513508379459381 0.5487646460533142 -0.12265582382678986,0.40345335006713867 0.538884699344635 -0.13207416236400604,0.5783913135528564 0.6869083642959595 -0.08548817783594131,0.517394483089447 0.696234941482544 -0.11611559242010117,0.4774985909461975 0.6967399716377258 -0.1249036192893982,0.44534361362457275 0.6890344619750977 -0.12924185395240784,closed_hand
0.6043346524238586 0.7568908929824829 -4.4267190446589666e-07,0.5687911510467529 0.6202831268310547 -0.005919326562434435,0.5407225489616394 0.5140969157218933 -0.018940312787890434,0.5029481053352356 0.4418245851993561 -0.03320080786943436,0.4684814512729645 0.3953152596950531 -0.05107958987355232,0.5866314768791199 0.46295979619026184 -0.04438603296875954,0.5507439970970154 0.3725356459617615 -0.07833433896303177,0.507777988910675 0.34217777848243713 -0.1006077378988266,0.4638112187385559 0.328298419713974 -0.11387638747692108,0.5954164266586304 0.5282669067382812 -0.058778807520866394,0.5167217254638672 0.4588962197303772 -0.09100709110498428,0.44911086559295654 0.4321085810661316 -0.10901707410812378,0.3956359624862671 0.4159330427646637 -0.12296366691589355,0.5917465686798096 0.6090259552001953 -0.07308552414178848,0.5123037695884705 0.5665015578269958 -0.11002367734909058,0.4502204656600952 0.5532468557357788 -0.1260322779417038,0.4027528762817383 0.5426920056343079 -0.13524679839611053,0.5779288411140442 0.6920607686042786 -0.08622555434703827,0.516525387763977 0.7017052173614502 -0.11814200133085251,0.47680792212486267 0.7001811265945435 -0.1279078871011734,0.4451989531517029 0.6910426020622253 -0.13265341520309448,closed_hand
0.6061888933181763 0.7569841146469116 -4.1993808963525225e-07,0.5685213804244995 0.6229984760284424 -0.0066658128052949905,0.5389828085899353 0.5188846588134766 -0.020191187039017677,0.5000928640365601 0.4483954608440399 -0.034892767667770386,0.46569719910621643 0.4034476578235626 -0.05315548554062843,0.585521399974823 0.46571385860443115 -0.04388793557882309,0.5497227907180786 0.3776091933250427 -0.07798301428556442,0.5063470005989075 0.3478734791278839 -0.10050158202648163,0.4622434973716736 0.335593581199646 -0.11380552500486374,0.594211757183075 0.5305505394935608 -0.05762462317943573,0.5164175033569336 0.46260517835617065 -0.0898212343454361,0.4502735137939453 0.4371549189090729 -0.10776632279157639,0.39861631393432617 0.423490971326828 -0.12152925878763199,0.5904405117034912 0.6109818816184998 -0.07144435495138168,0.510480523109436 0.5667646527290344 -0.10798817873001099,0.448536217212677 0.5556724071502686 -0.1236802265048027,0.4014244079589844 0.5478634238243103 -0.13251958787441254,0.5770124793052673 0.6940104961395264 -0.08421734720468521,0.5152082443237305 0.7018721103668213 -0.11585214734077454,0.4762496054172516 0.7009749412536621 -0.12547336518764496,0.445708692073822 0.6931811571121216 -0.1299622356891632,closed_hand
0.6067240834236145 0.7605032324790955 -4.1177784737556067e-07,0.5696544051170349 0.6249289512634277 -0.0081472834572196,0.5406185984611511 0.5151913166046143 -0.021913252770900726,0.502555787563324 0.43940287828445435 -0.03640660643577576,0.46932998299598694 0.38650310039520264 -0.05412682518362999,0.5854985117912292 0.46845632791519165 -0.04547958821058273,0.5509524941444397 0.3783395290374756 -0.0803898349404335,0.5078380107879639 0.34797412157058716 -0.10338742285966873,0.46424615383148193 0.3354629874229431 -0.1168411448597908,0.5929020047187805 0.5342488288879395 -0.058371689170598984,0.5167165994644165 0.4632226228713989 -0.09173505753278732,0.4515987038612366 0.43683940172195435 -0.10991477966308594,0.4008024334907532 0.42297473549842834 -0.1234859749674797,0.5882053375244141 0.614976167678833 -0.07145892828702927,0.5081027150154114 0.5690661668777466 -0.10835148394107819,0.4465175271034241 0.5584707260131836 -0.1236080452799797,0.39984065294265747 0.5513226985931396 -0.13194452226161957,0.5740520358085632 0.6982294917106628 -0.08367009460926056,0.5122902989387512 0.7042182683944702 -0.11557233333587646,0.4723665118217468 0.7028946876525879 -0.12529270350933075,0.440778911113739 0.695218026638031 -0.12970808148384094,closed_hand
0.6037850379943848 0.7622426152229309 -4.2364146679574333e-07,0.5632318258285522 0.6229572296142578 -0.00869715865701437,0.5337228178977966 0.5074264407157898 -0.02180885151028633,0.49789485335350037 0.4265866279602051 -0.03595970198512077,0.46740469336509705 0.3660852313041687 -0.05300121009349823,0.583550214767456 0.46852555871009827 -0.042118046432733536,0.5510163903236389 0.38013413548469543 -0.07729354500770569,0.5084442496299744 0.351752370595932 -0.1008749008178711,0.4650447368621826 0.3415948450565338 -0.11488447338342667,0.591135561466217 0.5351910591125488 -0.0551106259226799,0.514440655708313 0.46677571535110474 -0.0892387256026268,0.4505784809589386 0.44185733795166016 -0.10855966806411743,0.4003005623817444 0.4283691346645355 -0.12283328175544739,0.5873808860778809 0.6158415079116821 -0.06872846186161041,0.5074030756950378 0.5723083019256592 -0.10680554062128067,0.4458373188972473 0.5616607666015625 -0.12269212305545807,0.39799192547798157 0.5524733066558838 -0.13119356334209442,0.574263870716095 0.6984524130821228 -0.08153681457042694,0.5125095248222351 0.7066428661346436 -0.11462997645139694,0.4734218418598175 0.7060655355453491 -0.12497594952583313,0.44197869300842285 0.697729766368866 -0.12953859567642212,closed_hand
0.6057831048965454 0.7561039924621582 -3.8483179309878324e-07,0.5711337327957153 0.6218246221542358 -0.00984958279877901,0.5419690608978271 0.5140989422798157 -0.02446960099041462,0.5035985112190247 0.4421064555644989 -0.03941221907734871,0.4693696200847626 0.39589032530784607 -0.05773153156042099,0.582780659198761 0.4684322476387024 -0.049177125096321106,0.5496194958686829 0.38159990310668945 -0.0863453820347786,0.506787896156311 0.35249853134155273 -0.11083871871232986,0.46225202083587646 0.34046632051467896 -0.12502826750278473,0.5901213884353638 0.5350321531295776 -0.06196640804409981,0.5142226815223694 0.4676699638366699 -0.09717625379562378,0.4491680860519409 0.44102543592453003 -0.11627725511789322,0.3976767659187317 0.425368994474411 -0.13036641478538513,0.5856386423110962 0.6162769198417664 -0.07504836469888687,0.505132794380188 0.5768816471099854 -0.11414795368909836,0.4438853859901428 0.5658519268035889 -0.13037462532520294,0.3974353075027466 0.5563024878501892 -0.13904783129692078,0.572076678276062 0.6995581388473511 -0.08728485554456711,0.5087748169898987 0.7088955640792847 -0.12100798636674881,0.46772152185440063 0.7087373733520508 -0.13117903470993042,0.43532997369766235 0.700459361076355 -0.13575194776058197,closed_hand
0.6033191084861755 0.7566394805908203 -3.759773221645446e-07,0.5666227340698242 0.6259129047393799 -0.011824116110801697,0.5354631543159485 0.5177009105682373 -0.026463733986020088,0.4960891902446747 0.44388020038604736 -0.04076569154858589,0.46244314312934875 0.39408814907073975 -0.05838276445865631,0.5791425704956055 0.4693763554096222 -0.0511787086725235,0.5465904474258423 0.38254863023757935 -0.08657369017601013,0.5047582983970642 0.35290974378585815 -0.10881439596414566,0.46105098724365234 0.33994635939598083 -0.12157144397497177,0.587935745716095 0.5358989238739014 -0.06237562373280525,0.510237455368042 0.4700165092945099 -0.0971364676952362,0.44420126080513 0.44511735439300537 -0.1161816343665123,0.39192646741867065 0.43133631348609924 -0.1298956722021103,0.5846909284591675 0.6157618761062622 -0.07357188314199448,0.5020155310630798 0.581269383430481 -0.11289967596530914,0.4403415620326996 0.5711010694503784 -0.129478320479393,0.39431655406951904 0.561362087726593 -0.1379624456167221,0.5718250870704651 0.6970676779747009 -0.08386681973934174,0.5089876055717468 0.7065516710281372 -0.11754246056079865,0.4686766266822815 0.7084078192710876 -0.12751221656799316,0.43741375207901 0.701440691947937 -0.13157989084720612,closed_hand
0.6090735793113708 0.7562125325202942 -3.5434084111329867e-07,0.5696152448654175 0.6319374442100525 -0.011081033386290073,0.5365340113639832 0.5218980312347412 -0.02485097572207451,0.4975948631763458 0.44653594493865967 -0.03751474246382713,0.46496161818504333 0.3966999351978302 -0.05383671820163727,0.5788142681121826 0.47294923663139343 -0.05664283037185669,0.5462127923965454 0.38022637367248535 -0.09076663851737976,0.5032286047935486 0.34946969151496887 -0.11166725307703018,0.46095019578933716 0.3373631238937378 -0.12390180677175522,0.5868980288505554 0.5362836122512817 -0.0672679916024208,0.5083049535751343 0.46367573738098145 -0.10022236406803131,0.4396047592163086 0.4400937259197235 -0.11792398989200592,0.3867979645729065 0.42999157309532166 -0.1313391625881195,0.5832858681678772 0.6157054901123047 -0.07698097079992294,0.4990466833114624 0.5758625268936157 -0.11437248438596725,0.43488383293151855 0.5650538802146912 -0.13059335947036743,0.38809382915496826 0.5575116872787476 -0.139845073223114,0.5711318254470825 0.6982861757278442 -0.08553779870271683,0.5064756870269775 0.7075271606445312 -0.11891431361436844,0.4648645222187042 0.7094720602035522 -0.1294144093990326,0.43348008394241333 0.7045885324478149 -0.13426318764686584,closed_hand
0.6019898653030396 0.7526477575302124 -3.6857346685792436e-07,0.5658091902732849 0.6250386238098145 -0.013546616770327091,0.5320384502410889 0.5205492973327637 -0.029596390202641487,0.4909990429878235 0.450566828250885 -0.04509932920336723,0.45588234066963196 0.4068879783153534 -0.06406591087579727,0.5764608383178711 0.4689643681049347 -0.05356840789318085,0.5418928265571594 0.3821559250354767 -0.09099279344081879,0.4990653097629547 0.3513539135456085 -0.1152387335896492,0.45551711320877075 0.3363354206085205 -0.129111185669899,0.5861127972602844 0.5344292521476746 -0.06450048089027405,0.5083041191101074 0.4681192934513092 -0.10016413033008575,0.4419138431549072 0.44368380308151245 -0.11975716799497604,0.39077383279800415 0.4304925799369812 -0.1337040513753891,0.5843433141708374 0.6143491864204407 -0.07552827894687653,0.5020904541015625 0.5782149434089661 -0.1147950068116188,0.4389086961746216 0.5693124532699585 -0.13020901381969452,0.39182910323143005 0.5616154670715332 -0.13781674206256866,0.572912335395813 0.6968811750411987 -0.08601047098636627,0.5092172622680664 0.70435631275177 -0.11924474686384201,0.467094361782074 0.7064551115036011 -0.12780161201953888,0.43452632427215576 0.7008329629898071 -0.13067671656608582,closed_hand
0.6079620718955994 0.7465977668762207 -3.5303844470035983e-07,0.5737863779067993 0.6217937469482422 -0.012843768112361431,0.5401999950408936 0.5161665678024292 -0.02864612266421318,0.4988674223423004 0.4444684386253357 -0.04322270676493645,0.4631062150001526 0.39835265278816223 -0.06135674938559532,0.5780676007270813 0.47003018856048584 -0.05911640077829361,0.5434855818748474 0.37666791677474976 -0.09654442220926285,0.4989891052246094 0.3475297689437866 -0.11953851580619812,0.45425713062286377 0.33707767724990845 -0.13243317604064941,0.5853310227394104 0.535170316696167 -0.06942141801118851,0.5070575475692749 0.4628859758377075 -0.10499242693185806,0.44006824493408203 0.440132200717926 -0.12316913157701492,0.3884451389312744 0.42972785234451294 -0.1364409625530243,0.5813584327697754 0.6147989630699158 -0.07923867553472519,0.4994088411331177 0.5748580694198608 -0.1182333454489708,0.43674904108047485 0.5639635920524597 -0.1337701827287674,0.39065998792648315 0.5554918646812439 -0.14204581081867218,0.5694952607154846 0.696799635887146 -0.08811361342668533,0.506152331829071 0.7039255499839783 -0.12182788550853729,0.46502014994621277 0.7047975063323975 -0.1315418928861618,0.43349042534828186 0.6982101202011108 -0.1356639862060547,closed_hand
